 AX   BX   CX   DX   SP   BP   SI   DI  FLAGS IP
0000 0000 0000 0000 ffe0 0000 0000 0000 ---- 0000:31ed         xor bp, bp
0000 0000 0000 0000 ffe0 0000 0000 0000 --Z- 0002:89e3         mov bx, sp
0000 ffe0 0000 0000 ffe0 0000 0000 0000 --Z- 0004:8b07         mov ax, [bx] ;[ffe0]0001
0001 ffe0 0000 0000 ffe0 0000 0000 0000 --Z- 0006:8d5702       lea dx, [bx+2] ;[ffe2]ffea
0001 ffe0 0000 ffe2 ffe0 0000 0000 0000 --Z- 0009:8d4f04       lea cx, [bx+4] ;[ffe4]0000
0001 ffe0 ffe4 ffe2 ffe0 0000 0000 0000 --Z- 000c:01c1         add cx, ax
0001 ffe0 ffe5 ffe2 ffe0 0000 0000 0000 -S-- 000e:01c1         add cx, ax
0001 ffe0 ffe6 ffe2 ffe0 0000 0000 0000 -S-- 0010:bb4201       mov bx, 0142
0001 0142 ffe6 ffe2 ffe0 0000 0000 0000 -S-- 0013:81fb4603     cmp bx, 0346
0001 0142 ffe6 ffe2 ffe0 0000 0000 0000 -S-C 0017:730f         jnb 0028
0001 0142 ffe6 ffe2 ffe0 0000 0000 0000 -S-C 0019:f6c301       test bl, 1
0001 0142 ffe6 ffe2 ffe0 0000 0000 0000 --Z- 001c:750a         jne 0028
0001 0142 ffe6 ffe2 ffe0 0000 0000 0000 --Z- 001e:813f5353     cmp [bx], 5353 ;[0142]5353
0001 0142 ffe6 ffe2 ffe0 0000 0000 0000 --Z- 0022:7504         jne 0028
0001 0142 ffe6 ffe2 ffe0 0000 0000 0000 --Z- 0024:891e0200     mov [0002], bx ;[0002]0366
0001 0142 ffe6 ffe2 ffe0 0000 0000 0000 --Z- 0028:8b1e0200     mov bx, [0002] ;[0002]0142
0001 0142 ffe6 ffe2 ffe0 0000 0000 0000 --Z- 002c:890f         mov [bx], cx ;[0142]5353
0001 0142 ffe6 ffe2 ffe0 0000 0000 0000 --Z- 002e:51           push cx
0001 0142 ffe6 ffe2 ffde 0000 0000 0000 --Z- 002f:52           push dx
0001 0142 ffe6 ffe2 ffdc 0000 0000 0000 --Z- 0030:50           push ax
0001 0142 ffe6 ffe2 ffda 0000 0000 0000 --Z- 0031:e80500       call 0039
0001 0142 ffe6 ffe2 ffd8 0000 0000 0000 --Z- 0039:55           push bp
0001 0142 ffe6 ffe2 ffd6 0000 0000 0000 --Z- 003a:89e5         mov bp, sp
0001 0142 ffe6 ffe2 ffd6 ffd6 0000 0000 --Z- 003c:56           push si
0001 0142 ffe6 ffe2 ffd4 ffd6 0000 0000 --Z- 003d:8b7606       mov si, [bp+6] ;[ffdc]ffe2
0001 0142 ffe6 ffe2 ffd4 ffd6 ffe2 0000 --Z- 0040:83c602       add si, 2
0001 0142 ffe6 ffe2 ffd4 ffd6 ffe4 0000 -S-- 0043:833c00       cmp [si], 0 ;[ffe4]0000
0001 0142 ffe6 ffe2 ffd4 ffd6 ffe4 0000 --Z- 0046:7503         jne 004b
0001 0142 ffe6 ffe2 ffd4 ffd6 ffe4 0000 --Z- 0048:e98000       jmp 00cb
0001 0142 ffe6 ffe2 ffd4 ffd6 ffe4 0000 --Z- 00cb:b87603       mov ax, 0376
0376 0142 ffe6 ffe2 ffd4 ffd6 ffe4 0000 --Z- 00ce:50           push ax
0376 0142 ffe6 ffe2 ffd2 ffd6 ffe4 0000 --Z- 00cf:b84601       mov ax, 0146
0146 0142 ffe6 ffe2 ffd2 ffd6 ffe4 0000 --Z- 00d2:50           push ax
0146 0142 ffe6 ffe2 ffd0 ffd6 ffe4 0000 --Z- 00d3:e8fa09       call 0ad0
0146 0142 ffe6 ffe2 ffce ffd6 ffe4 0000 --Z- 0ad0:55           push bp
0146 0142 ffe6 ffe2 ffcc ffd6 ffe4 0000 --Z- 0ad1:89e5         mov bp, sp
0146 0142 ffe6 ffe2 ffcc ffcc ffe4 0000 --Z- 0ad3:56           push si
0146 0142 ffe6 ffe2 ffca ffcc ffe4 0000 --Z- 0ad4:8b7604       mov si, [bp+4] ;[ffd0]0146
0146 0142 ffe6 ffe2 ffca ffcc 0146 0000 --Z- 0ad7:b80004       mov ax, 0400
0400 0142 ffe6 ffe2 ffca ffcc 0146 0000 --Z- 0ada:50           push ax
0400 0142 ffe6 ffe2 ffc8 ffcc 0146 0000 --Z- 0adb:837e0600     cmp [bp+6], 0 ;[ffd2]0376
